Ware_house_ID,WH_Manager_ID,Location_type,WH_capacity_size,zone,WH_regional_zone,num_refill_req_l3m,transport_issue_l1y,Competitor_in_mkt,retail_shop_num,wh_owner_type,distributor_num,flood_impacted,flood_proof,electric_supply,dist_from_hub,workers_num,wh_est_year,storage_issue_reported_l3m,temp_reg_mach,approved_wh_govt_certificate,wh_breakdown_l3m,govt_check_l3m
WH_122268,EID_72268,Rural,Large,North,Zone 5,1,5,3,5008,Company Owned,22,0,0,0,119,26,,6,0,B,2,24
WH_122269,EID_72269,Urban,Large,West,Zone 5,4,0,6,4009,Company Owned,32,0,0,1,188,20,1999,35,0,B+,3,25
WH_122270,EID_72270,Urban,Mid,North,Zone 3,6,0,2,5152,Rented,53,0,0,1,90,34,2008,20,0,C,4,27
WH_122271,EID_72271,Rural,Mid,West,Zone 3,7,1,6,5618,Rented,31,0,0,0,210,32,,16,0,A,3,19
WH_122272,EID_72272,Urban,Large,North,Zone 6,4,0,4,3662,Rented,44,0,0,1,94,36,1999,22,0,C,3,23
WH_122273,EID_72273,Rural,Large,North,Zone 6,2,0,4,4214,Company Owned,15,0,0,1,169,33,,25,0,A+,2,29
WH_122274,EID_72274,Rural,Mid,West,Zone 4,2,0,1,6996,Company Owned,32,0,0,1,162,46,,0,0,NA,0,11
WH_122275,EID_72275,Urban,Mid,North,Zone 3,3,3,4,3354,Company Owned,54,0,0,1,209,28,,12,0,C,1,27
WH_122276,EID_72276,Rural,Large,South,Zone 5,6,1,2,4607,Rented,45,0,0,1,102,35,,6,1,C,3,10
WH_122277,EID_72277,Rural,Large,North,Zone 5,2,0,2,5183,Rented,69,0,0,1,188,27,,10,1,A+,2,14
WH_122278,EID_72278,Rural,Mid,West,Zone 4,4,3,2,7246,Company Owned,17,0,0,1,228,36,,4,1,C,3,26
WH_122279,EID_72279,Rural,Large,South,Zone 5,0,0,2,2821,Company Owned,25,0,0,0,202,22,,16,0,A,6,10
WH_122280,EID_72280,Rural,Small,West,Zone 6,0,0,4,4009,Rented,33,0,0,1,172,23,,22,0,A+,3,15
WH_122281,EID_72281,Rural,Mid,South,Zone 4,7,0,2,3428,Rented,57,0,0,1,64,40,2017,6,1,A+,5,26
WH_122282,EID_72282,Rural,Large,West,Zone 5,3,1,3,5223,Rented,26,0,0,1,270,28,2004,37,1,A+,4,25
WH_122283,EID_72283,Urban,Large,North,Zone 6,5,0,2,4641,Rented,34,0,0,1,250,35,2001,32,0,A,2,23
WH_122284,EID_72284,Urban,Large,North,Zone 5,4,0,4,4405,Rented,52,0,0,0,119,31,2009,20,1,A+,3,24
WH_122285,EID_72285,Rural,Large,South,Zone 5,8,1,3,3835,Rented,47,0,0,1,215,29,,22,0,C,3,14
WH_122286,EID_72286,Rural,Large,North,Zone 5,7,1,3,4389,Rented,70,0,0,1,170,20,2009,18,0,A,4,14
WH_122287,EID_72287,Rural,Small,South,Zone 6,7,1,3,4329,Company Owned,39,1,0,1,205,36,2015,10,1,C,3,2
WH_122288,EID_72288,Rural,Large,North,Zone 6,0,0,4,6356,Company Owned,28,0,1,1,234,27,,4,0,B+,1,28
WH_122289,EID_72289,Rural,Large,North,Zone 6,4,0,2,5899,Company Owned,22,0,0,0,89,38,2021,8,0,B,2,23
WH_122290,EID_72290,Rural,Large,West,Zone 6,3,1,4,4315,Company Owned,57,1,0,1,266,39,,7,0,C,4,23
WH_122291,EID_72291,Rural,Large,South,Zone 6,6,0,2,4776,Company Owned,43,0,0,0,81,28,2003,34,0,B+,6,29
WH_122292,EID_72292,Rural,Mid,South,Zone 2,4,2,3,3743,Company Owned,18,0,0,0,183,30,,22,0,B+,2,12
WH_122293,EID_72293,Rural,Large,North,Zone 6,3,0,2,5473,Company Owned,26,0,0,1,158,29,2008,20,0,C,5,28
WH_122294,EID_72294,Rural,Large,North,Zone 6,3,3,4,3873,Company Owned,60,0,0,1,179,38,,21,0,B,3,28
WH_122295,EID_72295,Rural,Large,North,Zone 6,3,0,3,4276,Company Owned,41,0,0,1,264,40,2001,28,0,B+,3,23
WH_122296,EID_72296,Rural,Mid,East,Zone 4,8,1,6,3612,Company Owned,30,0,0,0,261,25,2023,0,0,NA,0,26
WH_122297,EID_72297,Rural,Mid,South,Zone 3,2,2,2,3465,Rented,67,0,0,1,251,30,,0,0,NA,0,19
WH_122298,EID_72298,Rural,Small,South,Zone 6,8,0,4,3949,Rented,38,0,0,0,186,23,2007,18,0,C,5,2
WH_122299,EID_72299,Rural,Mid,South,Zone 3,0,3,2,5090,Company Owned,65,0,0,1,62,35,,16,0,C,6,19
WH_122300,EID_72300,Rural,Mid,West,Zone 2,1,0,2,3311,Rented,38,0,0,1,110,27,,16,0,B,5,12
WH_122301,EID_72301,Rural,Mid,West,Zone 2,0,0,4,5191,Rented,27,1,0,1,232,34,,38,0,A+,4,12
WH_122302,EID_72302,Rural,Large,North,Zone 5,4,1,3,3949,Company Owned,65,0,0,0,252,21,,4,1,C,2,17
WH_122303,EID_72303,Rural,Large,North,Zone 6,4,0,4,4356,Company Owned,44,0,0,1,139,22,2015,15,0,B+,4,23
WH_122304,EID_72304,Urban,Mid,South,Zone 4,6,0,2,7017,Rented,69,0,0,1,101,29,2019,6,1,C,1,26
WH_122305,EID_72305,Rural,Large,North,Zone 6,7,1,4,4381,Company Owned,36,0,0,1,225,32,2013,11,1,A+,4,6
WH_122306,EID_72306,Rural,Mid,West,Zone 4,0,3,7,4351,Rented,65,0,0,1,199,30,,26,0,B+,2,26
WH_122307,EID_72307,Rural,Mid,East,Zone 4,4,1,7,4363,Rented,22,0,0,1,269,17,2003,26,0,A,2,26
WH_122308,EID_72308,Rural,Small,West,Zone 6,4,0,5,5238,Company Owned,18,0,1,1,196,21,1996,36,1,A+,2,9
WH_122309,EID_72309,Rural,Large,North,Zone 6,4,0,3,4669,Company Owned,52,0,0,1,249,29,2008,15,1,B,4,29
WH_122310,EID_72310,Rural,Small,West,Zone 6,0,1,3,4791,Rented,45,1,0,1,111,37,,34,0,A,6,2
WH_122311,EID_72311,Rural,Large,North,Zone 5,5,0,2,5078,Rented,29,0,0,1,235,17,2010,17,1,C,5,14
WH_122312,EID_72312,Rural,Large,North,Zone 6,5,0,2,5892,Rented,25,0,0,0,112,29,1998,32,0,A,3,23
WH_122313,EID_72313,Rural,Large,West,Zone 5,1,0,4,4236,Company Owned,68,0,0,0,132,19,,10,0,B+,1,10
WH_122314,EID_72314,Urban,Mid,West,Zone 2,5,0,3,5235,Company Owned,47,0,0,1,87,28,2004,30,0,B+,3,1
WH_122315,EID_72315,Rural,Small,North,Zone 1,2,0,2,5330,Rented,18,0,0,0,82,20,,0,0,NA,0,30
WH_122316,EID_72316,Rural,Mid,West,Zone 4,7,0,3,4674,Rented,46,0,0,0,64,21,2008,19,0,A,4,26
WH_122317,EID_72317,Rural,Small,South,Zone 6,5,0,3,4898,Rented,44,0,0,1,232,23,2001,24,0,B+,4,2
WH_122318,EID_72318,Rural,Small,South,Zone 1,2,0,3,5010,Company Owned,64,0,0,1,134,31,,19,1,A+,2,16
WH_122319,EID_72319,Rural,Mid,South,Zone 2,5,0,3,4848,Company Owned,43,0,0,1,198,25,2007,22,0,C,5,32
WH_122320,EID_72320,Rural,Mid,North,Zone 3,0,0,4,5715,Company Owned,33,0,0,1,76,23,,17,0,B+,6,27
WH_122321,EID_72321,Rural,Mid,North,Zone 2,4,5,4,3877,Rented,69,0,0,0,210,20,,18,0,A,4,1
WH_122322,EID_72322,Rural,Mid,West,Zone 4,6,0,4,4038,Rented,49,1,0,1,252,37,2000,28,1,A+,6,11
WH_122323,EID_72323,Rural,Large,North,Zone 6,2,1,1,3560,Company Owned,27,0,0,1,144,34,,31,0,C,3,28
WH_122324,EID_72324,Rural,Small,West,Zone 1,8,0,2,4613,Company Owned,61,0,0,1,78,41,,6,0,C,3,21
WH_122325,EID_72325,Rural,Small,South,Zone 1,5,0,3,4273,Rented,67,0,0,0,89,20,2022,0,0,NA,0,3
WH_122326,EID_72326,Rural,Large,South,Zone 5,3,0,2,4625,Rented,54,0,0,1,189,27,2009,14,0,B,4,14
WH_122327,EID_72327,Rural,Small,West,Zone 6,3,0,2,5322,Rented,45,0,1,1,212,,2015,16,0,A,1,9
WH_122328,EID_72328,Rural,Large,West,Zone 5,8,1,4,4590,Company Owned,66,0,0,1,252,29,2016,9,0,B,3,25
WH_122329,EID_72329,Rural,Small,West,Zone 6,7,0,3,4223,Company Owned,41,0,0,1,79,29,2006,26,0,B+,3,15
WH_122330,EID_72330,Rural,Mid,North,Zone 3,0,1,3,5286,Rented,69,0,0,1,266,26,,6,0,C,3,19
WH_122331,EID_72331,Rural,Small,South,Zone 1,0,0,2,7107,Rented,37,0,0,1,173,29,,0,0,NA,0,16
WH_122332,EID_72332,Rural,Mid,North,Zone 4,2,1,4,5412,Rented,61,0,0,0,83,25,,34,1,A+,3,26
WH_122333,EID_72333,Rural,Mid,North,Zone 4,7,0,4,4319,Rented,69,0,0,1,145,28,2007,28,0,B+,2,26
WH_122334,EID_72334,Rural,Small,North,Zone 6,2,0,4,5152,Rented,30,0,0,1,66,36,,12,0,A,3,13
WH_122335,EID_72335,Rural,Mid,North,Zone 2,5,0,4,6132,Rented,58,1,0,0,118,40,2017,5,0,B+,5,22
WH_122336,EID_72336,Urban,Large,North,Zone 6,3,2,2,5055,Rented,31,0,0,0,69,17,2001,24,0,B+,2,4
WH_122337,EID_72337,Rural,Mid,West,Zone 2,3,0,2,4917,Company Owned,42,0,0,1,154,34,2019,9,1,C,1,12
WH_122338,EID_72338,Urban,Mid,South,Zone 3,5,0,2,3160,Rented,33,0,0,1,158,26,2003,17,0,C,6,19
WH_122339,EID_72339,Rural,Mid,West,Zone 2,7,0,3,4677,Company Owned,54,0,0,1,212,26,2020,6,0,C,2,12
WH_122340,EID_72340,Rural,Small,South,Zone 6,1,2,2,4812,Company Owned,62,0,0,0,190,16,,15,0,A+,2,2
WH_122341,EID_72341,Rural,Mid,South,Zone 4,6,2,4,3043,Company Owned,32,0,0,1,67,25,,16,1,A,4,26
WH_122342,EID_72342,Rural,Mid,South,Zone 4,5,2,2,5111,Company Owned,36,0,0,1,106,,1996,24,1,A+,5,26
WH_122343,EID_72343,Rural,Mid,West,Zone 4,1,0,5,3633,Company Owned,39,0,1,1,68,30,,6,0,B,1,26
WH_122344,EID_72344,Rural,Small,West,Zone 1,5,3,3,4921,Company Owned,16,1,0,1,124,38,,5,0,B+,3,31
WH_122345,EID_72345,Rural,Large,North,Zone 6,7,0,4,4125,Company Owned,46,0,0,1,66,22,2012,21,0,C,3,6
WH_122346,EID_72346,Rural,Mid,West,Zone 3,7,2,3,4836,Rented,69,0,0,0,112,22,,6,0,A,6,19
WH_122347,EID_72347,Rural,Mid,South,Zone 3,7,0,2,4926,Company Owned,50,1,0,1,187,40,2003,24,0,A,2,27
WH_122348,EID_72348,Rural,Large,North,Zone 5,1,0,4,4358,Company Owned,62,1,0,1,177,27,,34,0,C,2,25
WH_122349,EID_72349,Rural,Small,South,Zone 6,0,1,3,5221,Company Owned,38,0,0,0,111,33,,14,0,B+,2,15
WH_122350,EID_72350,Rural,Large,West,Zone 6,1,5,4,4264,Company Owned,38,1,1,0,181,,,26,0,B,5,23
WH_122351,EID_72351,Rural,Mid,North,Zone 4,1,2,5,5898,Rented,27,0,0,1,134,28,,16,0,B,5,26
WH_122352,EID_72352,Rural,Large,South,Zone 5,7,1,2,4216,Company Owned,28,0,0,1,182,28,2012,16,1,B+,5,25
WH_122353,EID_72353,Rural,Large,North,Zone 5,8,0,2,7803,Rented,44,0,0,1,109,25,2014,11,0,C,4,24
WH_122354,EID_72354,Rural,Large,North,Zone 5,5,0,3,5742,Company Owned,54,0,0,1,142,31,,9,0,B,4,17
WH_122355,EID_72355,Rural,Mid,South,Zone 2,1,2,2,6549,Company Owned,25,1,0,1,116,28,,15,0,C,4,32
WH_122356,EID_72356,Rural,Large,West,Zone 5,6,3,2,5577,Rented,70,0,0,1,70,35,,19,0,A,5,14
WH_122357,EID_72357,Rural,Mid,North,Zone 3,3,4,3,6550,Company Owned,56,1,0,1,132,53,2016,8,0,C,3,27
WH_122358,EID_72358,Urban,Large,West,Zone 5,5,2,4,3654,Rented,66,0,0,1,61,47,2021,5,0,A,1,10
WH_122359,EID_72359,Rural,Large,North,Zone 6,7,0,2,4092,Rented,28,0,0,1,243,26,2015,20,0,C,6,23
WH_122360,EID_72360,Urban,Mid,North,Zone 4,1,0,2,4432,Company Owned,33,0,0,1,89,24,,16,1,C,4,26
WH_122361,EID_72361,Urban,Mid,West,Zone 4,0,0,4,3512,Company Owned,24,0,0,0,222,26,,17,0,A,3,11
WH_122362,EID_72362,Rural,Large,North,Zone 6,0,0,4,5010,Rented,41,0,0,1,58,29,,5,0,C,6,28
WH_122363,EID_72363,Rural,Mid,North,Zone 3,3,3,3,5008,Rented,15,0,0,1,169,32,2007,14,1,C,4,27
WH_122364,EID_72364,Rural,Large,North,Zone 5,4,4,2,4549,Company Owned,24,0,0,1,264,23,,21,1,A,2,17
WH_122365,EID_72365,Urban,Large,North,Zone 5,8,1,2,6067,Rented,34,0,0,0,217,24,,25,0,A,5,24
WH_122366,EID_72366,Rural,Large,South,Zone 6,0,0,4,3439,Rented,59,0,0,0,72,27,,13,0,A+,5,29
WH_122367,EID_72367,Rural,Mid,South,Zone 4,7,0,3,4889,Rented,23,0,0,0,85,26,2009,23,1,A,3,26
WH_122368,EID_72368,Rural,Large,West,Zone 5,6,1,4,5958,Company Owned,38,0,1,0,204,25,2007,19,0,A,4,14
WH_122369,EID_72369,Rural,Mid,South,Zone 2,6,0,2,4744,Rented,26,0,0,0,84,17,1997,30,0,B+,2,12
WH_122370,EID_72370,Rural,Mid,West,Zone 4,2,1,3,3509,Rented,41,1,0,1,216,26,,29,0,B,3,11
WH_122371,EID_72371,Rural,Mid,West,Zone 4,6,0,4,5409,Company Owned,17,1,0,1,169,28,2020,11,1,B,3,26
WH_122372,EID_72372,Rural,Mid,North,Zone 4,3,0,2,5730,Rented,41,0,0,1,150,52,2019,5,0,C,1,26
WH_122373,EID_72373,Rural,Small,South,Zone 6,0,0,2,3761,Company Owned,53,0,0,0,211,22,,23,0,B,6,2
WH_122374,EID_72374,Rural,Small,North,Zone 6,8,0,4,5520,Rented,21,0,0,1,206,36,2012,20,0,C,2,9
WH_122375,EID_72375,Rural,Small,North,Zone 6,8,3,2,5615,Company Owned,51,0,0,1,218,26,,4,0,B+,1,13
WH_122376,EID_72376,Urban,Mid,South,Zone 4,4,0,1,4467,Rented,45,0,0,0,175,26,2009,18,0,A,5,26
WH_122377,EID_72377,Rural,Large,South,Zone 5,0,0,5,4200,Company Owned,22,0,0,0,256,28,,9,0,A,4,14
WH_122378,EID_72378,Rural,Large,North,Zone 6,6,0,5,2830,Rented,47,0,0,1,261,27,2013,16,1,A,3,28
WH_122379,EID_72379,Rural,Large,North,Zone 6,5,0,4,4800,Rented,21,0,0,0,231,25,,16,0,B,4,29
WH_122380,EID_72380,Rural,Mid,North,Zone 4,3,0,2,4504,Company Owned,16,0,0,0,162,28,2003,26,0,C,5,26
WH_122381,EID_72381,Rural,Large,North,Zone 6,6,1,2,4036,Company Owned,18,0,0,1,241,30,2012,17,1,A+,4,28
WH_122382,EID_72382,Rural,Mid,South,Zone 2,0,0,2,5623,Rented,37,0,0,0,258,20,,25,0,B+,3,32
WH_122383,EID_72383,Urban,Mid,West,Zone 4,8,1,4,3983,Rented,42,0,0,1,159,29,2008,15,0,B+,2,26
WH_122384,EID_72384,Rural,Mid,West,Zone 4,3,3,3,5132,Company Owned,36,0,0,0,152,41,,8,0,C,5,11
WH_122385,EID_72385,Rural,Small,West,Zone 6,6,2,4,4118,Rented,65,0,0,0,232,32,2016,9,1,A+,3,9
WH_122386,EID_72386,Rural,Mid,West,Zone 4,0,2,4,2855,Company Owned,39,0,0,1,220,29,,10,0,B,6,26
WH_122387,EID_72387,Rural,Small,South,Zone 6,6,0,4,5701,Rented,61,0,0,0,152,37,2014,15,1,B,4,15
WH_122388,EID_72388,Rural,Large,North,Zone 5,8,3,3,5237,Company Owned,52,0,0,0,78,37,,24,1,C,4,24
WH_122389,EID_72389,Urban,Large,West,Zone 5,8,5,3,7342,Rented,40,0,0,0,160,24,,23,1,C,2,14
WH_122390,EID_72390,Rural,Mid,East,Zone 3,3,0,8,8571,Rented,36,0,0,1,64,38,2002,28,0,B,6,27
WH_122391,EID_72391,Rural,Large,South,Zone 5,3,0,2,7036,Company Owned,50,0,0,1,211,25,,6,0,B+,3,25
WH_122392,EID_72392,Rural,Large,North,Zone 6,2,0,2,5094,Rented,23,0,0,1,57,35,,22,1,A,3,23
WH_122393,EID_72393,Rural,Large,East,Zone 5,7,0,3,4435,Rented,30,0,0,1,256,34,2020,4,1,C,3,14
WH_122394,EID_72394,Rural,Mid,South,Zone 4,5,0,2,6419,Company Owned,22,0,0,1,164,34,2012,21,0,B+,1,20
WH_122395,EID_72395,Rural,Mid,West,Zone 4,7,0,4,4764,Company Owned,37,0,0,1,164,30,2018,10,1,A+,4,26
WH_122396,EID_72396,Rural,Small,South,Zone 1,6,0,2,4823,Company Owned,32,0,0,1,163,25,2015,14,1,B+,4,21
WH_122397,EID_72397,Rural,Large,North,Zone 6,3,0,2,6738,Rented,30,1,0,1,253,39,,18,0,A,3,6
WH_122398,EID_72398,Rural,Mid,North,Zone 2,1,0,2,5504,Rented,70,0,1,1,200,38,,16,0,B+,5,12
WH_122399,EID_72399,Rural,Mid,South,Zone 4,8,0,2,6371,Rented,68,0,0,1,244,24,2016,13,1,A+,3,26
WH_122400,EID_72400,Rural,Small,North,Zone 6,4,0,3,5801,Rented,39,0,0,1,177,23,2016,8,0,B,5,9
WH_122401,EID_72401,Urban,Mid,South,Zone 4,8,0,4,4374,Company Owned,43,0,0,1,122,39,2006,29,1,B+,3,26
WH_122402,EID_72402,Rural,Mid,North,Zone 4,8,1,3,3923,Company Owned,19,0,0,1,249,38,2017,11,1,A+,3,26
WH_122403,EID_72403,Rural,Large,West,Zone 6,0,0,4,4760,Company Owned,31,0,0,1,242,26,,16,0,B+,2,23
WH_122404,EID_72404,Rural,Small,West,Zone 1,1,1,4,4146,Company Owned,27,0,0,1,226,34,,24,0,B,5,31
WH_122405,EID_72405,Urban,Large,West,Zone 5,3,0,2,5186,Rented,58,0,0,1,149,20,,16,0,A,6,14
WH_122406,EID_72406,Rural,Small,North,Zone 6,7,0,3,4830,Company Owned,23,0,0,1,134,45,2003,24,0,B,3,13
WH_122407,EID_72407,Rural,Mid,North,Zone 2,1,0,3,6019,Company Owned,27,0,1,0,137,32,,15,0,B+,6,12
WH_122408,EID_72408,Rural,Large,North,Zone 6,6,0,4,4051,Company Owned,25,0,0,0,125,23,2003,25,1,A+,3,23
WH_122409,EID_72409,Rural,Large,North,Zone 5,3,0,3,5387,Rented,20,0,0,1,72,32,,12,1,B+,5,24
WH_122410,EID_72410,Rural,Mid,North,Zone 2,6,0,4,3809,Company Owned,16,1,0,1,254,35,2012,20,1,A+,6,18
WH_122411,EID_72411,Rural,Mid,South,Zone 2,0,4,2,6533,Rented,62,0,0,1,242,25,,25,0,A+,3,12
WH_122412,EID_72412,Rural,Small,North,Zone 1,6,4,3,4885,Rented,19,0,0,0,265,16,2005,21,1,A+,3,3
WH_122413,EID_72413,Rural,Small,West,Zone 1,3,1,5,4321,Rented,18,0,0,0,112,29,,11,0,A,5,3
WH_122414,EID_72414,Rural,Large,West,Zone 5,8,0,3,4693,Company Owned,43,0,0,1,187,21,2004,27,1,C,2,10
WH_122415,EID_72415,Rural,Mid,South,Zone 3,8,0,2,3925,Company Owned,38,0,0,1,58,24,2010,19,0,A,6,19
WH_122416,EID_72416,Rural,Large,North,Zone 6,0,1,2,4282,Rented,18,0,0,1,247,30,,5,0,B+,2,28
WH_122417,EID_72417,Rural,Large,West,Zone 6,6,2,3,6782,Rented,63,0,0,0,82,18,,4,0,C,2,23
WH_122418,EID_72418,Rural,Large,West,Zone 5,4,1,2,5798,Company Owned,48,0,0,1,175,23,,15,1,A,4,14
WH_122419,EID_72419,Rural,Large,West,Zone 5,0,2,3,5720,Company Owned,16,0,0,1,211,31,,16,0,A,4,14
WH_122420,EID_72420,Rural,Large,North,Zone 6,5,0,2,6036,Rented,27,0,0,0,229,20,2019,6,0,B,1,23
WH_122421,EID_72421,Rural,Large,North,Zone 6,4,1,2,4696,Rented,56,0,0,1,220,27,1999,31,1,B,6,23
WH_122422,EID_72422,Rural,Large,South,Zone 6,2,4,2,5053,Rented,58,0,0,0,91,19,,17,0,A,5,29
WH_122423,EID_72423,Rural,Large,North,Zone 5,8,0,3,8572,Rented,29,0,0,1,233,23,2011,21,1,B+,2,24
WH_122424,EID_72424,Rural,Mid,South,Zone 3,7,0,3,4649,Company Owned,65,0,0,1,101,29,2016,9,0,C,4,19
WH_122425,EID_72425,Rural,Mid,North,Zone 4,8,0,4,5853,Rented,45,0,0,1,84,35,2015,9,1,B+,3,26
WH_122426,EID_72426,Rural,Small,North,Zone 6,2,0,3,4389,Rented,17,0,0,1,171,29,,0,0,NA,0,13
WH_122427,EID_72427,Rural,Large,South,Zone 5,4,0,1,5615,Rented,37,0,0,0,219,23,2018,5,0,B,3,10
WH_122428,EID_72428,Rural,Mid,South,Zone 3,1,1,2,4880,Company Owned,54,0,0,0,267,27,,20,1,A,4,19
WH_122429,EID_72429,Rural,Large,West,Zone 5,1,0,5,4672,Company Owned,55,0,0,1,69,21,,21,0,A+,5,10
WH_122430,EID_72430,Rural,Large,North,Zone 6,2,0,4,5837,Company Owned,45,1,0,0,68,24,,8,0,C,2,23
WH_122431,EID_72431,Rural,Mid,West,Zone 2,6,0,2,5504,Rented,33,0,0,1,69,,2021,5,1,B+,2,1
WH_122432,EID_72432,Rural,Large,South,Zone 6,1,2,2,4922,Rented,56,0,0,0,232,17,,25,0,A,6,29
WH_122433,EID_72433,Rural,Mid,South,Zone 4,1,0,2,4193,Company Owned,57,0,0,0,235,27,,23,0,C,3,11
WH_122434,EID_72434,Rural,Large,South,Zone 5,1,0,3,6611,Company Owned,63,0,0,1,65,22,,11,0,C,4,14
WH_122435,EID_72435,Rural,Mid,West,Zone 3,1,0,2,4908,Company Owned,64,0,0,1,156,38,,20,0,B+,4,19
WH_122436,EID_72436,Rural,Large,South,Zone 5,4,3,2,5231,Company Owned,67,1,0,1,238,32,,15,0,C,2,25
WH_122437,EID_72437,Rural,Small,North,Zone 6,0,2,4,5229,Company Owned,61,0,0,1,104,30,,23,0,C,5,13
WH_122438,EID_72438,Rural,Large,West,Zone 5,4,1,3,4865,Company Owned,40,0,0,1,255,37,,10,1,A+,3,10
WH_122439,EID_72439,Rural,Large,North,Zone 6,3,0,3,4814,Company Owned,34,0,0,1,171,33,,14,1,B+,6,28
WH_122440,EID_72440,Rural,Large,South,Zone 5,2,0,2,7180,Company Owned,15,0,0,1,180,27,,10,0,B,3,25
WH_122441,EID_72441,Rural,Large,North,Zone 6,1,0,4,3617,Company Owned,37,1,0,1,214,36,,35,0,A+,6,23
WH_122442,EID_72442,Rural,Small,West,Zone 6,7,0,2,7565,Rented,19,0,0,1,189,23,2022,0,0,NA,0,15
WH_122443,EID_72443,Rural,Mid,North,Zone 3,7,0,4,5133,Company Owned,26,0,0,1,115,31,2019,11,1,C,2,27
WH_122444,EID_72444,Rural,Mid,North,Zone 4,0,1,4,4494,Rented,63,0,0,0,139,20,,25,0,A+,6,26
WH_122445,EID_72445,Rural,Mid,South,Zone 4,8,0,1,4843,Company Owned,69,0,0,1,240,38,2003,23,0,C,2,26
WH_122446,EID_72446,Rural,Mid,West,Zone 3,8,0,3,5535,Rented,28,0,0,0,81,33,2001,24,1,A,4,27
WH_122447,EID_72447,Urban,Mid,West,Zone 4,8,0,5,4897,Company Owned,25,0,0,1,100,37,2015,14,0,B+,4,26
WH_122448,EID_72448,Rural,Large,North,Zone 6,0,1,2,5118,Company Owned,64,0,0,1,98,22,,14,0,B,4,6
WH_122449,EID_72449,Rural,Mid,South,Zone 2,3,0,3,4746,Company Owned,29,0,0,1,139,29,2017,13,0,B+,5,32
WH_122450,EID_72450,Rural,Mid,North,Zone 4,5,0,4,3859,Rented,67,0,0,0,264,17,2000,28,0,B+,5,26
WH_122451,EID_72451,Rural,Large,West,Zone 6,4,0,4,4590,Company Owned,31,0,0,0,167,25,2000,25,0,C,2,23
WH_122452,EID_72452,Rural,Large,North,Zone 6,5,0,3,5210,Company Owned,46,0,0,0,121,25,2017,13,1,A+,1,29
WH_122453,EID_72453,Rural,Mid,West,Zone 3,4,1,2,4466,Company Owned,26,0,0,1,186,34,,10,1,B+,5,19
WH_122454,EID_72454,Rural,Mid,South,Zone 2,8,1,2,4105,Company Owned,31,0,0,1,121,33,,11,0,C,4,32
WH_122455,EID_72455,Rural,Mid,West,Zone 2,0,0,4,4924,Company Owned,41,0,0,1,246,26,,0,0,NA,0,12
